LLM_id,item_id,trial_id,score
phi_4,rec06pnAkLOr2t2mp,1,1
phi_4,rec0Arme2jcXQZnAW,1,1
phi_4,rec0VuKUjt1SZ7NYv,1,1
phi_4,rec0wZvZgiz320KRs,1,1
phi_4,rec0yTRmO1o1xCA6H,1,0
phi_4,rec1oj2DveQWl9Rpw,1,0
phi_4,rec1zl5LvaatzGhFt,1,1
phi_4,rec260hNUCEj109Dj,1,0
phi_4,rec2UlKqC6RFHdcro,1,0
phi_4,rec2ZTsqazBZ3LTWZ,1,0
phi_4,rec2fsnzUuvNtUYK8,1,0
phi_4,rec32C1ZEapBnCC0E,1,0
phi_4,rec47oNPXudlTIk4y,1,1
phi_4,rec4JrWy7Il8ho5vk,1,0
phi_4,rec4L69T0Y1AS4AFS,1,1
phi_4,rec4UqStf9WUVif1f,1,1
phi_4,rec4r4KWNLrT7g2kR,1,1
phi_4,rec527dNeEtWJrYNl,1,1
phi_4,rec5eA17Qr1ucNLUf,1,1
phi_4,rec5rjeLsEq5Fg7Oj,1,0
phi_4,rec6sE2CRtD4drtHg,1,0
phi_4,rec7C06XOB2h298ue,1,1
phi_4,rec7qmSnbud4FHSqL,1,0
phi_4,rec8nshandHARTkrg,1,1
phi_4,rec8y3ZrBOcLgNEkE,1,1
phi_4,rec9GugrngvsQR99A,1,1
phi_4,rec9W28HgpEUeUN8k,1,0
phi_4,rec9ubQihAh6g9bft,1,0
phi_4,recA1i5ZAh0Uzclxp,1,0
phi_4,recAAJoHMW45Lv5je,1,0
phi_4,recAYkd96NNuNl1Ei,1,0
phi_4,recBGxVySx1pkrO1i,1,0
phi_4,recBXlqrZUCR897It,1,0
phi_4,recBhnXrUyTJ6WHIR,1,1
phi_4,recBtVK8rBVtIlXDq,1,1
phi_4,recCJJOeBGERaHYax,1,0
phi_4,recD8oX1KevFbl7bL,1,1
phi_4,recDDxpS9s8cwkqfq,1,1
phi_4,recDj2Y2BbtV02Wv5,1,1
phi_4,recDytVnNYZe2HuUU,1,1
phi_4,recE2ihVfqEK4R9d0,1,1
phi_4,recEmTBhx2hgw6tPQ,1,0
phi_4,recFaL6j8UMhutXrc,1,1
phi_4,recG1ljJQcVy6CbSl,1,0
phi_4,recGFKDUd8qgz81Zl,1,0
phi_4,recGFNRVl1qBZGwyU,1,0
phi_4,recGee5m84dg5FZkc,1,1
phi_4,recHVUd2DkoKfedJZ,1,1
phi_4,recI1ls9OXdxatHQn,1,1
phi_4,recIDiDKKrN61Auyr,1,1
phi_4,recIIUynGGpsGEYuo,1,1
phi_4,recIMcQfaQNa6vzsT,1,1
phi_4,recINGR1z01Fh1Z3A,1,1
phi_4,recINSFEYLCyyd08m,1,1
phi_4,recIOlKBsOeEcgkA1,1,1
phi_4,recIj8lR4tuDgrHou,1,1
phi_4,recIlghoOw5VbY4Zh,1,0
phi_4,recJJcOHhFeSaRpl4,1,0
phi_4,recJZ3QEfRKjYw9a7,1,1
phi_4,recJpyGtGIsxulevT,1,1
phi_4,recK9F5aqdaybl8bb,1,1
phi_4,recKcjTwONILZqHAX,1,1
phi_4,recKm6LNWykGapmCr,1,1
phi_4,recKv4hFyNpViUXnL,1,1
phi_4,recL9MFV5zmdlle5T,1,0
phi_4,recLAgwx9vbgB5EHk,1,0
phi_4,recLB0EkQ54bYVhnd,1,0
phi_4,recLSzwBUS3olCjhl,1,1
phi_4,recLrRirj7iXoB0rU,1,1
phi_4,recMicVBcqy1xM1jq,1,0
phi_4,recN4DY9Q5V03glmQ,1,0
phi_4,recNAiPUKOulQbKVP,1,0
phi_4,recNFJjE5PPTqVJGv,1,1
phi_4,recNu3MXkvWUzHZr9,1,1
phi_4,recNuT2oSnO86bxOx,1,1
phi_4,recO3hvCWRGiG0odN,1,1
phi_4,recOYsaYs6RmtlTDy,1,0
phi_4,recOkA2zsy4GSMD9R,1,1
phi_4,recOvqPKUtyy9ISA1,1,1
phi_4,recPIzpnuYpB4yvmp,1,1
phi_4,recPL4ZPpVYxgMu57,1,1
phi_4,recPSTGXK3P39yNYT,1,1
phi_4,recPzW1WqRnPs57D6,1,1
phi_4,recQ8oxSY2aCwFRS8,1,1
phi_4,recQiWOxhkXRz9NVE,1,1
phi_4,recRTiyaRymerDJ4y,1,1
phi_4,recRZjaElf8ft7xTq,1,0
phi_4,recReg13iV2HwJTaA,1,0
phi_4,recRgabRzMaEoBRcM,1,0
phi_4,recRhwQwHijW0gCLo,1,0
phi_4,recS48OsU6kVadBPW,1,1
phi_4,recSBcGLPatKb3Ygu,1,1
phi_4,recTs7qzfJs6kfLUK,1,1
phi_4,recUBgVlkKzcRPDdK,1,0
phi_4,recUOePh79cp4T2Bg,1,0
