item_id,High-level domain,writers_difficulty_estimate
rec06pnAkLOr2t2mp,Physics,Undergrad - Hard
rec0Arme2jcXQZnAW,Chemistry,Grad - Hard
rec0wZvZgiz320KRs,Physics,Undergrad - Hard
rec0yTRmO1o1xCA6H,Physics,Undergrad - Hard
rec1zl5LvaatzGhFt,Physics,Undergrad - Hard
rec260hNUCEj109Dj,Physics,Grad - Hard
rec2UlKqC6RFHdcro,Physics,Undergrad - Hard
rec2ZTsqazBZ3LTWZ,Biology,Undergrad - Hard
rec2fsnzUuvNtUYK8,Chemistry,Grad - Hard
rec4JrWy7Il8ho5vk,Physics,Grad - Hard
rec4L69T0Y1AS4AFS,Biology,Expert
rec4UqStf9WUVif1f,Physics,Undergrad - Hard
rec4r4KWNLrT7g2kR,Chemistry,Grad - Hard
rec527dNeEtWJrYNl,Biology,Undergrad - Hard
rec5eA17Qr1ucNLUf,Physics,Grad - Hard
rec5rjeLsEq5Fg7Oj,Chemistry,Grad - Hard
rec7C06XOB2h298ue,Chemistry,Undergrad - Hard
rec7qmSnbud4FHSqL,Physics,Grad - Hard
rec8nshandHARTkrg,Chemistry,Grad - Hard
rec8y3ZrBOcLgNEkE,Physics,Grad - Hard
rec9GugrngvsQR99A,Chemistry,Undergrad - Hard
rec9ubQihAh6g9bft,Chemistry,Undergrad - Hard
recA1i5ZAh0Uzclxp,Chemistry,Undergrad - Hard
recAAJoHMW45Lv5je,Chemistry,Grad - Hard
recBGxVySx1pkrO1i,Chemistry,Undergrad - Hard
recBXlqrZUCR897It,Chemistry,Undergrad - Hard
recBtVK8rBVtIlXDq,Biology,Undergrad - Hard
recCJJOeBGERaHYax,Chemistry,Undergrad - Hard
recD8oX1KevFbl7bL,Biology,Undergrad - Hard
recDDxpS9s8cwkqfq,Chemistry,Undergrad - Hard
recDj2Y2BbtV02Wv5,Chemistry,Grad - Hard
recDytVnNYZe2HuUU,Physics,Undergrad - Hard
recEmTBhx2hgw6tPQ,Chemistry,Undergrad - Hard
recFaL6j8UMhutXrc,Chemistry,Grad - Hard
recG1ljJQcVy6CbSl,Physics,Unrated
recGFKDUd8qgz81Zl,Physics,Grad - Hard
recGFNRVl1qBZGwyU,Chemistry,Undergrad - Hard
recHVUd2DkoKfedJZ,Chemistry,Undergrad - Hard
recI1ls9OXdxatHQn,Physics,Undergrad - Hard
recIDiDKKrN61Auyr,Chemistry,Undergrad - Hard
recIIUynGGpsGEYuo,Physics,Undergrad - Hard
recIMcQfaQNa6vzsT,Physics,Undergrad - Hard
recINSFEYLCyyd08m,Chemistry,Grad - Hard
recIOlKBsOeEcgkA1,Biology,Undergrad - Hard
recIj8lR4tuDgrHou,Physics,Grad - Hard
recIlghoOw5VbY4Zh,Chemistry,Undergrad - Hard
recJJcOHhFeSaRpl4,Chemistry,Grad - Hard
recJZ3QEfRKjYw9a7,Chemistry,Undergrad - Hard
recK9F5aqdaybl8bb,Chemistry,Grad - Hard
recKcjTwONILZqHAX,Physics,Expert
recKm6LNWykGapmCr,Physics,Undergrad - Hard
recKv4hFyNpViUXnL,Physics,Grad - Hard
recL9MFV5zmdlle5T,Chemistry,Undergrad - Hard
recLAgwx9vbgB5EHk,Chemistry,Undergrad - Hard
recLSzwBUS3olCjhl,Chemistry,Undergrad - Hard
recLrRirj7iXoB0rU,Physics,Grad - Hard
recN4DY9Q5V03glmQ,Physics,Undergrad - Hard
recNAiPUKOulQbKVP,Physics,Grad - Hard
recNFJjE5PPTqVJGv,Chemistry,Undergrad - Hard
recNu3MXkvWUzHZr9,Physics,Undergrad - Easy
recNuT2oSnO86bxOx,Chemistry,Undergrad - Hard
recO3hvCWRGiG0odN,Chemistry,Undergrad - Hard
recOYsaYs6RmtlTDy,Physics,Undergrad - Hard
recOkA2zsy4GSMD9R,Chemistry,Grad - Hard
recOvqPKUtyy9ISA1,Chemistry,Expert
recPL4ZPpVYxgMu57,Physics,Grad - Hard
recPSTGXK3P39yNYT,Physics,Undergrad - Hard
recPzW1WqRnPs57D6,Physics,Grad - Hard
recQ8oxSY2aCwFRS8,Physics,Undergrad - Hard
recQiWOxhkXRz9NVE,Chemistry,Grad - Hard
recRTiyaRymerDJ4y,Physics,Undergrad - Hard
recRgabRzMaEoBRcM,Chemistry,Grad - Hard
recS48OsU6kVadBPW,Physics,Grad - Hard
recSBcGLPatKb3Ygu,Physics,Undergrad - Hard
recTs7qzfJs6kfLUK,Biology,Unrated
recUBgVlkKzcRPDdK,Biology,Undergrad - Hard
recUOePh79cp4T2Bg,Chemistry,Grad - Hard
recV1nqYQvpII94oC,Physics,Undergrad - Hard
recVEXvhYxAhELVqB,Chemistry,Grad - Hard
recVvpD8miVjmmyfe,Biology,Grad - Hard
recWPMm91mGDLXONm,Chemistry,Undergrad - Hard
recWxGU8Q4YReJ1tb,Chemistry,Expert
recWzUUYBN0NuXO2k,Chemistry,Undergrad - Hard
recXsuOHRBLcyenF2,Physics,Expert
recXvQ6gWAmyakrpD,Physics,Grad - Hard
recYA3LPsCvF1fTMI,Chemistry,Undergrad - Hard
recYOzCsevNz61Lyn,Chemistry,Undergrad - Hard
recYt8xx80OTyDsL0,Biology,Undergrad - Hard
recZ13cwgDQf9jRd9,Chemistry,Expert
recZSGUkn56v9kEp1,Chemistry,Undergrad - Hard
recZWeueB7lSPR6wN,Chemistry,Grad - Hard
recZbxrocrxh9YENH,Chemistry,Undergrad - Hard
recZdZxsN0AxDx0pB,Biology,Expert
recZt4x514UQNnsgy,Chemistry,Undergrad - Hard
reca44yABeO2fx7UB,Chemistry,Grad - Hard
recaXdGn3FAIkxLGM,Physics,Undergrad - Hard
recafnH3RRnMBXEb1,Biology,Undergrad - Hard
recakFKZioXUuldcd,Chemistry,Undergrad - Hard
recb2M22zaD3tL6Qc,Chemistry,Undergrad - Hard
recb4cGsC6BJUCU3V,Chemistry,Undergrad - Hard
